iter	PairLogit	NDCG:type=Base
0	0.6367102603	1
1	0.5850146609	1
2	0.5384505248	1
3	0.4959248719	1
4	0.4567015499	1
5	0.4210923267	1
6	0.3887323835	1
7	0.3592452703	1
8	0.3327339696	1
9	0.3083113353	1
10	0.2859722055	1
11	0.2656183062	1
12	0.2470266824	1
13	0.2317646212	1
14	0.2161437732	1
15	0.2022281704	1
16	0.1892405234	1
17	0.1779776799	1
18	0.1669081902	1
19	0.1568097955	1
20	0.1475486704	1
21	0.1390356959	1
22	0.1311519798	1
23	0.1238308075	1
24	0.1172099373	1
25	0.1109512445	1
26	0.1051556672	1
27	0.1000306452	1
28	0.09508598189	1
29	0.09060454166	1
30	0.0862745575	1
31	0.08228107691	1
32	0.07855730953	1
33	0.07504488671	1
34	0.0717729184	1
35	0.06889047071	1
36	0.06617204454	1
37	0.0634590256	1
38	0.06091641194	1
39	0.05851300323	1
40	0.0562527884	1
41	0.05414683129	1
42	0.05216341038	1
43	0.05029985627	1
44	0.04850649645	1
45	0.04693290943	1
46	0.04532198514	1
47	0.04384408324	1
48	0.04240022113	1
49	0.04104218924	1
50	0.03976029956	1
51	0.0385405824	1
52	0.03742058683	1
53	0.03630925536	1
54	0.03525850825	1
55	0.03425180996	1
56	0.03331988659	1
57	0.03239084708	1
58	0.03151132007	1
59	0.03072704927	1
60	0.02991573838	1
61	0.02923903396	1
62	0.0284918876	1
63	0.02778366565	1
64	0.02710166297	1
65	0.02644495438	1
66	0.02583381681	1
67	0.02522902207	1
68	0.02464530256	1
69	0.02412915178	1
70	0.02362614137	1
71	0.02310750556	1
72	0.02260590486	1
73	0.02219540289	1
74	0.02173036262	1
75	0.02130255655	1
76	0.02086422526	1
77	0.02049514429	1
78	0.02010110319	1
79	0.01970894132	1
80	0.0193267271	1
81	0.01897912239	1
82	0.01862307051	1
83	0.01829463074	1
84	0.01796025093	1
85	0.0176359091	1
86	0.01732440121	1
87	0.01702166077	1
88	0.01675663665	1
89	0.01647848382	1
90	0.01620105705	1
91	0.01593354068	1
92	0.01567047424	1
93	0.01541609322	1
94	0.01516794599	1
95	0.0149281974	1
96	0.01469689058	1
97	0.01448234804	1
98	0.01426435288	1
99	0.01406365777	1
100	0.01385467066	1
101	0.01365041102	1
102	0.01345261013	1
103	0.01326415984	1
104	0.0130822704	1
105	0.01289718162	1
106	0.01271787271	1
107	0.01254247355	1
108	0.01237193184	1
109	0.01220530708	1
110	0.01204297628	1
111	0.01188547767	1
112	0.01172976944	1
113	0.01157871841	1
114	0.01142975971	1
115	0.01129092337	1
116	0.01115033937	1
117	0.01101314124	1
118	0.01087848063	1
119	0.0107459541	1
120	0.0106170552	1
121	0.01049245692	1
122	0.01037462079	1
123	0.01025349888	1
